Circuit.ieee13nodeckt {F9A70D1F-8F8D-49A5-8DBF-D73BF6DA7B29}
Bus.sourcebus {0237176A-7EF4-489C-B97E-065E55CAD9C8}
Bus.650 {4F802E89-6FEB-49E8-ADC8-3F97D4FD0ABE}
Bus.650z {54721D1F-63EB-4E40-B582-FCE384326753}
Bus.brkr {B87E51BA-0247-45A9-93F1-7E6DD888972E}
Bus.rg60 {419F4835-B938-4710-81B4-C6FA5770A32C}
Bus.xf1 {280D242D-04BE-466A-9EEE-ACA183160F76}
Bus.634 {09146FC0-B1C3-4BB5-AD63-3EDD92823988}
Bus.671 {1A1609F5-93F6-493E-B5DC-EA107E281733}
Bus.645 {6EDE31B5-0E32-49A2-A887-EA0570AC5459}
Bus.646 {5C7E37AF-B037-4A4E-962C-373C7FF6A71C}
Bus.692 {A75752E0-D64C-45F7-AE72-7259A29B400E}
Bus.675 {5E5BD5FE-A3F1-4C43-B3CD-D893C3A1D7C5}
Bus.611 {9FE2D071-3653-463D-ABA9-67016CA1019C}
Bus.652 {EDF291D2-E666-46D9-BF71-E74ADED72CD2}
Bus.670 {EFF7267F-11A9-4844-BC26-0C915F1612F8}
Bus.632 {0FD19ED1-0829-4F38-9DF8-509AFE82DA3F}
Bus.mid {387CBBD4-E714-4A3E-8E18-2BB480ADB67F}
Bus.680 {3B761CA1-C360-49CE-A0BA-54E5D2F24409}
Bus.633 {68294C65-7050-4067-8E61-1813D21B4646}
Bus.684 {9F6868C0-5C2E-4112-84EC-314E2AFCAE45}
Bus.tap {987871F6-A31B-49BA-97A7-756D72659DB5}
Bus.house {FD4CBDB8-23EE-4973-818F-7EBE81B7C152}
Vsource.source {CB5649C3-0063-4356-BD5F-5FBB8ABBB91A}
Transformer.sub3 {51D949CD-0BE2-40CF-A056-AC9A9B752E76}
Transformer.reg1 {C3E922FC-5B2D-494C-9CA2-8DCF7819380F}
Transformer.reg2 {7DE073CF-C34D-4A14-BD5E-0D62198AB965}
Transformer.reg3 {716DD177-408D-4D29-B9FE-0BDD72A29BE5}
RegControl.reg1 {099A63A6-9296-4E16-8DFF-94E2DD022AFC}
RegControl.reg2 {9B45CEE7-03C2-42C6-B009-558DD27E60BA}
RegControl.reg3 {E808F49C-3B60-4D14-A77C-CF985A1F7736}
Transformer.xfm1 {9BA0CFCA-7B68-4A6F-90B1-138E4683182F}
Load.671 {5495AC2C-55FE-412A-A9AC-BE1A07A13FD3}
Load.634a {5BCE6D95-2C24-4965-9BBC-99D29792F969}
Load.634b {D4988D03-7BE1-40B4-A251-627EE5BBFA63}
Load.634c {37A080E6-1F76-403C-845E-778017F2AB56}
Load.645 {F5CD4E18-9BE5-4047-9474-171F6FA8C092}
Load.646 {D8358FC8-B6E0-483B-A339-78A4A0046DE1}
Load.692 {F7B701F7-4FF8-4038-8924-03BEDDD94715}
Load.675a {CBC28D67-963A-4D45-84EB-DC5DB3C0562F}
Load.675b {3550BC41-017F-4F76-AA0F-D83C170BC675}
Load.675c {43E317E9-2447-4371-BFF5-65A6EEEA7B0C}
Load.611 {0113A75D-8077-4841-9870-15833733C77F}
Load.652 {0EC03A1B-CF7A-4A69-829E-225243EACD98}
Load.670a {D14BCAA5-FFED-43F5-95C7-D0CE49CAFCF5}
Load.670b {020E5235-B4C9-4DCD-8261-F436A385FF91}
Load.670c {10E5E5B1-26CE-4283-B3B6-FE928CD1E5BA}
Capacitor.cap1 {39DF39F4-88EE-45FD-97F0-C858D060B398}
Capacitor.cap2 {94B920A0-56A1-4A5B-871C-2CC4150C5356}
Line.650632 {D34F31CC-E95D-4940-AC77-2F4856AA584E}
Line.632670 {F993F793-D3BE-4F0D-BD15-26A0D7EC38B7}
Line.670671 {0F3FA491-8F80-41BA-A399-5769B45512D9}
Line.671680 {61709820-68F4-4C1B-822E-568906381F6A}
Line.632633 {CC992705-967A-4760-B617-3A1DF0E7593E}
Line.632645 {36EA2E53-CCC3-49EA-8E9E-B0CC9554F368}
Line.645646 {0EEA715C-A3D8-4A04-B50F-EA6A40BCD031}
Line.692675 {208C6A56-551E-4907-A58E-C7E0BB0C78C0}
Line.671684 {069A5CD5-2562-4666-862F-516E620C781A}
Line.684611 {648DEB1E-D291-4736-B96A-EBA5ACC2CBE7}
Line.684652 {F258A2A8-FF68-4252-9677-666C13AD9951}
Line.671692 {055D130E-A158-42BC-B92F-102B7B76C485}
Line.brkr1 {3255B9AB-2CE2-4C45-895F-FF6215580774}
Relay.brkr1 {C8A20373-6F69-422C-8C56-B37DA9C49880}
Line.fuse1 {3666618E-0BD9-4C4E-B705-443ED5DC1E1A}
Fuse.fuse1 {7196FD02-99FA-4B81-BBBC-115D2078301F}
Line.rec1 {0905E2C8-7A9A-4EE7-9291-26D0FB778314}
Recloser.rec1 {CDBB112E-EE76-445E-99C3-D791B79CD5AB}
Line.sect1 {D245A405-A38E-43CB-9BCC-A158DA6B9F35}
PVSystem.school {55B26190-D2B3-4FFE-96CD-72C4F90423B8}
Storage.school {1506EAAC-461E-4358-9798-890ED2227BE2}
Transformer.tpoletop {E0C99939-99E4-4EC2-9084-71B1FFBE0FD3}
Load.house {3E2AAE2A-C924-4E60-8E7F-7C9E47F8866D}
PVSystem.house {DE250CE3-04D5-4A67-88E0-9E3F54C356CD}
Storage.house {B94380E7-C9C6-4093-ABBC-6E0ADB431CD8}
LineCode.mtx601 {1708B8FE-C8F6-49AE-8493-0F2251D55535}
LineCode.mtx602 {86C42817-AEA0-451C-9971-96E789093169}
LineCode.mtx603 {E67EB24F-CDB9-4686-A830-9DD346D63F52}
LineCode.mtx604 {CB6CE970-36B8-4F8B-80DC-117E6F972A3D}
LineCode.mtx605 {5B2A0635-9593-4967-85DD-29970A76D18E}
LineCode.mtx606 {EE1ED094-22DF-4E12-B479-7651B20E4DA5}
LineCode.mtx607 {257611FD-47C3-48A0-B9D6-CBE77E87B05A}
