datetime,temperature,humidity,solar_direct,solar_diffuse,pressure,wind_speed
2013-07-01 00:00:00,87.0800,0.2400,0.0000,0.0000,927.0000,2.8000
2013-07-01 00:05:00,86.8941,0.2407,0.0005,0.0000,926.8639,2.8091
2013-07-01 00:10:00,86.7106,0.2419,0.0008,0.0000,926.5814,2.8180
2013-07-01 00:15:00,86.5296,0.2436,0.0010,0.0000,926.1525,2.8265
2013-07-01 00:20:00,86.3509,0.2459,0.0012,0.0000,925.5773,2.8348
2013-07-01 00:25:00,86.1746,0.2487,0.0012,0.0000,924.8557,2.8427
2013-07-01 00:30:00,86.0008,0.2520,0.0010,0.0000,923.9878,2.8504
2013-07-01 00:35:00,85.8269,0.2554,0.0009,0.0000,923.0927,2.8581
2013-07-01 00:40:00,85.6505,0.2587,0.0007,0.0000,922.2898,2.8660
2013-07-01 00:45:00,85.4716,0.2618,0.0005,0.0000,921.5791,2.8741
2013-07-01 00:50:00,85.2902,0.2647,0.0003,0.0000,920.9606,2.8825
2013-07-01 00:55:00,85.1064,0.2675,0.0002,0.0000,920.4342,2.8911
2013-07-01 01:00:00,84.9200,0.2700,0.0000,0.0000,920.0000,2.9000
2013-07-01 01:05:00,84.7312,0.2723,0.0000,0.0000,919.6580,2.9091
2013-07-01 01:10:00,84.5398,0.2745,0.0000,0.0002,919.4081,2.9185
2013-07-01 01:15:00,84.3460,0.2765,0.0000,0.0002,919.2504,2.9281
2013-07-01 01:20:00,84.1497,0.2783,0.0000,0.0003,919.1849,2.9380
2013-07-01 01:25:00,83.9509,0.2799,0.0000,0.0004,919.2116,2.9481
2013-07-01 01:30:00,83.7496,0.2813,0.0000,0.0004,919.3304,2.9585
2013-07-01 01:35:00,83.5483,0.2826,0.0000,0.0004,919.4865,2.9683
2013-07-01 01:40:00,83.3496,0.2840,0.0000,0.0004,919.6247,2.9770
2013-07-01 01:45:00,83.1534,0.2854,0.0000,0.0004,919.7452,2.9846
2013-07-01 01:50:00,82.9597,0.2869,0.0000,0.0003,919.8479,2.9909
2013-07-01 01:55:00,82.7686,0.2884,0.0000,0.0002,919.9328,2.9960
2013-07-01 02:00:00,82.5800,0.2900,0.0000,0.0000,920.0000,3.0000
