Circuit.ieee13nodecktassets {DFBF372D-4291-49EF-ACCA-53DAFDE0338F}
Bus.sourcebus {9E0B85BE-B868-4813-AA14-D61CEDA181B3}
Bus.650 {BB143902-BEEE-493A-9CB5-71B3F9A2D3C3}
Bus.633 {4F0314E5-9655-4AB9-999C-E92C7BEC915A}
Bus.634 {BA5DF269-0C51-4C1F-982F-EA4572460DFE}
Bus.rg60 {37EC14AF-4C8A-44A4-BBDB-72F4181346B1}
Bus.671 {5BE16084-9DEC-415F-A7D1-43414AC501BD}
Bus.645 {5ECD64B1-3E60-4A09-AD62-AA023BC99BE5}
Bus.646 {1C6CDE1B-094D-4358-9204-EA5F117811CE}
Bus.692 {84319F3E-09B8-4DBF-AF76-BEE6B9E1AF0E}
Bus.675 {4E16BD04-73F7-4F4C-8BD4-15C134C1E881}
Bus.611 {7B6A24B7-6E0C-48B0-B20F-EBDEB0E7C999}
Bus.652 {C5C48FEB-BC7B-4BD2-B2F3-C8C9268AEE6F}
Bus.670 {821879D6-295D-41D3-B56D-E3EDB8353AF2}
Bus.632 {6945FA79-2B15-423D-AAB8-FB22D5DB31D5}
Bus.680 {711FF6BE-C084-433F-B527-1DD9E5EDF1FC}
Bus.684 {33477999-F568-48D2-9C4E-C0CD17FC1DC3}
Vsource.source {89C11D19-197E-4CF1-8ED0-2134C5502E94}
Transformer.sub {73A1349D-7495-427E-8323-7B1E5940E999}
Transformer.xfm1 {BEC22926-78E4-4CA3-BC82-ACBD8932468B}
Transformer.reg1 {9723C203-BE3C-45F7-B362-0ED16D0C4CC4}
Transformer.reg2 {E797FA56-DD0A-41A2-937F-E0F983124CBF}
Transformer.reg3 {518BD36F-A994-4FD9-896E-A398949DDB5F}
RegControl.reg1 {681D5629-A8AB-4615-9EFC-04DCE23B122F}
RegControl.reg2 {8334BFBA-9C18-4ED0-B8E4-99FF1E8B7076}
RegControl.reg3 {E2F282D7-969D-4395-ABAA-28B1FA30C89B}
Load.671 {A178435D-E006-4CF5-B06F-8410159811B3}
Load.634a {4605B99B-1F49-4414-B5E3-C02CB42D658C}
Load.634b {2BFF8F27-09FD-4AD7-AC38-689BDDF624AC}
Load.634c {BB5BEE17-B618-425C-B2AE-E458CBD433CD}
Load.645 {3BD0DF72-F5E5-4223-B534-F702D806F875}
Load.646 {65CCB880-8B20-4E44-9400-387C0B919E4D}
Load.692 {56865FD7-AD25-402B-A242-EC9BCF014CBD}
Load.675a {242909B0-28BF-4A2B-B6B5-DD437695539B}
Load.675b {61109E18-595E-4213-AED0-4043743098FA}
Load.675c {483376A1-D2F5-42A7-B98B-534AF6D7171E}
Load.611 {B3C640A6-DCAA-4A57-BD7E-5179A6D77856}
Load.652 {A734642F-F0EC-4E71-A8D0-3CA3DBEC4019}
Load.670a {B72D9FCE-AC4D-41A1-B6A1-E35BAD450A0C}
Load.670b {58C13768-7DB0-4D8B-AE14-978D1CD6BC54}
Load.670c {A963DF37-B0EB-4DE7-B2CD-568AC9095932}
Line.650632 {96070053-5CEA-49AA-99FA-14A43AA398D0}
Line.632670 {24C79946-4508-405A-9B25-A378E8E4D0CE}
Line.670671 {6AFD55FD-BBFA-4544-9913-642658CA365B}
Line.671680 {BC25EE64-0018-4A5F-87C4-C2883FD80B8D}
Line.632633 {51E4CB4D-E7A5-4D52-96DA-C7A1DF1B10CA}
Line.632645 {F12A2AE1-D9AB-4103-8EDA-47B64279E150}
Line.645646 {6813248F-61E3-4825-A61C-BAC5A37D11D7}
Line.692675 {CCA4F91D-ACA4-426D-9785-8EF63D89376B}
Line.671684 {B7B8BF83-010F-43BE-808A-25D135900FEB}
Line.684611 {6EE82935-47BB-4FB8-8871-DB00F75933B2}
Line.684652 {00EC1BE9-4E84-4C56-83A2-6FA06596AFB2}
Line.671692 {40A3F8D9-236B-4C61-90CD-5DED97F8B56D}
Capacitor.cap1 {0B118B31-6B58-49C7-ACAD-06D63ACB9FFF}
Capacitor.cap2 {B289252A-AD53-4A53-B203-7811ED3E0E96}
CapControl.cap1 {B40E164D-298E-4EC2-882F-24B18CFAF186}
CapControl.cap2 {0DE8AE78-4972-4FBF-89D9-961B1CD8AEBB}
WireData.acsr_556_5 {B4AB09AE-192A-4F3D-AEE9-38DB9DBFF94B}
WireData.acsr_4/0 {C6B68770-7992-4066-BAA9-F0CF6E863BEE}
WireData.acsr_1/0 {AC96E7EF-053A-4E95-AE81-593A973173D8}
WireData.cu_1/0 {70018AE3-62EA-4600-A16E-D79DBB697F6E}
LineGeometry.601 {8275794E-1804-4957-A7D2-9FA28ED87C6D}
LineGeometry.602 {4F51C727-20F8-4F9A-A13E-C55942BB4211}
LineGeometry.603 {4109A381-5996-4C43-8714-FF1C9E698577}
LineGeometry.604 {4A52D694-6601-4E9B-A9A2-F4F90E56F23F}
LineGeometry.605 {E8EF0A82-0D11-4697-9988-FBB4FB35628D}
LineGeometry.606 {5919E0E0-B601-4ED1-898B-569C6E00DD63}
LineGeometry.607 {10117359-CC94-4AA0-974F-9222C7D296FE}
XfmrCode.subxfmr {868242E8-5807-48D6-99B4-F2D1B8ED96EC}
XfmrCode.fdrxfmr {0EEEA54A-17BF-4746-A71B-F020B035FB73}
XfmrCode.regleg {82D1EC5A-048B-4E7D-BE11-64C5920B50BD}
LineSpacing.500 {7F6233C7-26F0-4DBA-9701-6EB65FC6B4EE}
LineSpacing.505 {53757124-A9A3-49E9-BB95-45ECA83F1B1F}
LineSpacing.510 {8432F40F-586D-4F21-982D-B1A78CCD960D}
TSData.ts_1/0 {BCE94F35-B8FB-4D7D-8F94-83E886334593}
CNData.cn_250 {F7F50090-11EA-4F07-8AC5-66258B035B82}
Station=Station=1 {DA4C3483-969C-4273-BC34-90B665791999}
GeoRgn=GeoRgn=1 {651F66EF-622A-4EE5-B7EB-F076E6243A27}
SubGeoRgn=SubGeoRgn=1 {83E681AB-9DAE-4A47-AE9A-772B1959D117}
CIMVer=IEC=1 {96A580E9-40C7-480D-A628-EB5BC0D1F233}
CoordSys=Local=1 {CD3A5E32-253C-42B4-AEC0-A3C4F069D3B8}
FdrLoc=ieee13nodecktassets=1 {516E2300-6D5C-47EA-B829-C0DF184D5233}
TopoIsland=Island=1 {26474878-11DB-480A-B2FF-4EFEBE467126}
